ratio 1,ratio 2,p_value,statistic
na_zn,cr_si,0.0010540868241794132,0.013505594977868542
v_fe,ti_cu,0.00105546371289806,0.010624568108493918
y_ti,si_v,0.0010558007698441535,0.010855870200678002
sc_cu,k_nd,0.0010558744787696505,0.016620075611398378
ni_ca,co_ni,0.001058681050125261,0.007492487592553631
cu_fe,ca_fe,0.0010600480547694276,0.009575559845616258
na_ca,na_v,0.0010611777844043114,0.014397020447897375
ca_cu,k_cu,0.0010621397274007268,0.01776826477946205
k_fe,k_v,0.001062380111885675,0.015384190508472326
sc_cu,co_ni,0.0010625113685792996,0.012136422002755973
ca_cu,cr_mn,0.0010651333295016044,0.011798762688605857
ca_cu,sc_ca,0.0010654270232296442,0.011741539553562202
ba_y,k_v,0.001065826386199675,0.014278565460748027
zn_fe,si_ni,0.001066040255967432,0.009715550282050938
v_fe,sc_ti,0.0010685855209661562,0.008142480805335991
nd_mn,sc_na,0.0010706370768626705,0.016368305599476753
na_ti,cr_k,0.0010718255066766505,0.011404906823811723
v_ni,co_k,0.001074093050004385,0.011094774099681237
ba_ca,co_si,0.0010744321989885604,0.014118951110040585
ti_fe,k_v,0.0010765014588902018,0.013341641431889662
co_ca,cr_y,0.00107700186342986,0.0116799042659163
v_zn,cr_si,0.001077076694651177,0.013147684474241021
ti_ca,k_v,0.0010786040338381267,0.013197042589124984
co_ca,zn_ti,0.0010787943093610922,0.01024959847543768
k_ni,sc_nd,0.001079345350991166,0.013850950517387762
si_fe,sc_ti,0.0010822778814931254,0.0070963479408135315
sc_cu,si_ba,0.0010827608540295503,0.013949248491621954
ca_fe,sc_ba,0.0010842607437806838,0.013729540784538845
ca_fe,cr_zn,0.0010858560600540957,0.010061177000152684
cu_fe,si_cu,0.0010862233645473679,0.012441123072867221
ba_ca,si_na,0.0010873281172477727,0.014713622913780873
ni_ti,v_ni,0.0010888408122917256,0.0061702968130745404
na_ba,sc_na,0.0010898127352425542,0.01647355382136878
ba_ca,sc_ni,0.001091122956213802,0.014099371407869756
si_cu,si_ba,0.001095050082447719,0.012475160264287221
v_mn,co_si,0.0010950952247516738,0.009473745799660878
sc_zn,si_na,0.0010976285012302897,0.011526976484627846
na_ca,y_ti,0.0010988964360275813,0.013758585038979025
nd_zn,sc_v,0.0010999508822375486,0.01674338023137589
v_ca,cr_ba,0.0011064907504942823,0.014058387489313913
na_ca,nd_y,0.0011106201503777316,0.016969288663353906
ti_ca,sc_ti,0.0011116121954945373,0.006015253242314243
sc_ti,na_y,0.0011153738587679,0.011835088156629469
co_y,k_na,0.0011169800144598236,0.014863012816865518
sc_cu,co_y,0.0011179923253358095,0.013907791197161136
ti_cu,nd_ca,0.001118488098075342,0.014749371780566645
na_ca,k_nd,0.001119066667782363,0.016333861895221593
ba_ca,v_y,0.0011248381014274382,0.015376563880763324
v_cu,sc_ni,0.0011284999808485363,0.009874041425943229
zn_mn,k_v,0.0011288158501854106,0.014057735729482407
si_cu,cr_cu,0.0011288734503753927,0.012324583376821987
ca_fe,sc_ca,0.0011301823419103368,0.008041838267721684
v_mn,cr_sc,0.0011307383669192466,0.009616555023597867
sc_cu,co_v,0.0011308666509537418,0.012179724123216142
ca_cu,sc_si,0.0011311556923084731,0.0125118541176848
sc_cu,k_ni,0.001133435442430382,0.013946921367291617
cr_fe,si_ni,0.0011376363296856573,0.0054714812344363395
v_fe,k_fe,0.0011386750239448734,0.009383261087889106
ca_cu,sc_k,0.0011414775484023419,0.011799922981535182
cr_ba,sc_na,0.0011419530107801533,0.015007196640950297
co_ca,na_mn,0.0011423785510404501,0.012259688940385023
si_ca,si_na,0.0011426512034481168,0.010783340793536229
ti_fe,k_na,0.0011448015980529407,0.014310039899622975
sc_fe,co_cu,0.0011464097549852528,0.008739564355959167
mn_ca,co_zn,0.0011464894564449067,0.011171669546239493
ni_mn,cr_sc,0.0011490279943250153,0.007527221766916063
zn_fe,mn_ca,0.0011534977032502162,0.010019941068374814
v_y,sc_ba,0.001154160036103782,0.014762168778633856
ti_ca,co_k,0.0011548162214355241,0.010754537985224143
co_ti,co_k,0.0011553664711209592,0.011467175274475362
co_si,co_cr,0.0011559062456928237,0.007766666255479235
zn_fe,k_na,0.0011599171837585838,0.014252524998235535
y_cu,k_na,0.0011618855235782514,0.01570731895691546
zn_fe,k_v,0.0011623365840123551,0.013445255530095093
v_zn,cr_k,0.0011627772240560303,0.013100612265172925
v_y,co_si,0.0011631757317886059,0.011386737364944851
co_y,sc_ni,0.001163600360781833,0.011593954082821198
k_mn,na_y,0.0011686609896628165,0.01265711658540421
nd_ca,na_ti,0.001171056766034534,0.0149392278115166
sc_fe,zn_ti,0.0011716280835164115,0.009766737970407608
k_fe,si_mn,0.0011756920414122559,0.009602605172828309
k_cu,sc_ni,0.0011775791462944492,0.015058126651400857
ti_fe,co_k,0.0011787596538442677,0.010753281546935485
si_v,k_nd,0.0011788823774282532,0.01518740912433544
ba_ca,co_k,0.0011795710986403415,0.014735969554502445
si_cu,sc_si,0.0011810514753704299,0.010463731417910684
nd_v,sc_v,0.0011817988897529896,0.017038904140104345
na_y,k_ba,0.0011826718936849433,0.016680564167524437
ti_cu,co_ti,0.0011849006931778784,0.010077591325445553
v_fe,co_ti,0.0011919691931216556,0.007835606031598464
si_fe,na_ti,0.0011944472056745915,0.010909849985820041
sc_cu,k_ba,0.0011974439446853862,0.017251261177559502
si_ni,sc_nd,0.001205373031052942,0.012722002974977336
co_ca,y_ti,0.0012056129895515071,0.010737369340710764
na_ca,k_ca,0.0012065079616771866,0.012371197076556928
ti_cu,na_zn,0.0012067979282008598,0.014125113587350406
k_cu,cr_sc,0.0012070341594882605,0.014108753059115941
co_ca,si_nd,0.0012092551396670245,0.014813143226468234
k_mn,k_na,0.0012096864576879294,0.015191151756392464
co_mn,sc_ni,0.0012097556971612223,0.00860881616201747
v_ni,k_na,0.0012198116794847088,0.0139980021782044
ba_y,co_si,0.001220491369451091,0.011034392947642014
nd_ca,co_k,0.0012242938717961554,0.014830701755541882
si_cu,k_ba,0.001225773038753855,0.016202702962899936
na_ti,sc_nd,0.0012287803927875907,0.013698010528283925
zn_mn,k_na,0.0012310834723461073,0.014576261931489322
co_ca,k_ba,0.0012316601166987079,0.015931051431237988
k_fe,cr_ti,0.0012323819376255842,0.008051579247460233
na_ti,na_y,0.0012328825280178886,0.013803902088091157
zn_fe,sc_cu,0.001234753727244601,0.012894474409520847
ca_cu,y_mn,0.001235013685277974,0.014131334078263096
cr_fe,sc_mn,0.001236157371498122,0.00824323530053468
y_ca,si_v,0.0012373447302116627,0.01161402989304264
si_ni,co_zn,0.0012374995871928536,0.010767186032809765
cr_ca,co_ni,0.0012379231891777817,0.0061416031546507295
ca_cu,k_ca,0.001238472196707315,0.011747358833528126
na_ca,sc_zn,0.001240225516224274,0.012700707684874482
k_ni,cr_si,0.0012402283566046882,0.010818500674891702
si_cu,zn_ti,0.001240331887819256,0.010919687143777699
ni_ca,na_zn,0.0012404132491522757,0.013096460372615559
na_ca,zn_ti,0.0012462993984969169,0.012637990928521324
na_y,cr_v,0.0012467141335035371,0.011914737722927268
y_ca,co_sc,0.0012469209072745412,0.011847665196987656
mn_ca,k_ni,0.001249184247358396,0.010541790524653007
sc_fe,y_cu,0.0012501187566482286,0.013109886062357317
ca_cu,na_mn,0.0012505292147625773,0.013527101709174134
mn_ca,v_mn,0.0012559708873933523,0.010075825181192193
co_y,k_v,0.0012570552569340593,0.013786958013969902
k_ti,co_si,0.0012594873288454878,0.008176669559118598
ca_cu,si_ca,0.0012633289738892424,0.012379795978056307
zn_ti,si_na,0.0012634226446803986,0.011209675291393486
ba_zn,sc_v,0.0012639458081174144,0.01605299311600983
sc_mn,cr_zn,0.0012641291938291603,0.010821860894808917
ti_ca,k_na,0.0012665123619264532,0.013791787851436612
nd_ca,co_si,0.001272515787371687,0.01385084803437477
ca_cu,y_ti,0.0012727191190745975,0.012835821254156667
zn_ni,co_si,0.001276651902639745,0.010023989465893713
na_y,si_ba,0.0012782308532268752,0.01358956452330398
v_ca,nd_mn,0.0012790143294677838,0.014674904885005783
na_ca,na_ni,0.0012797062124279856,0.01413844841952569
co_ti,v_zn,0.0012809213721103367,0.012564073938117048
sc_fe,cr_y,0.0012812800040583458,0.01101749864134473
sc_y,co_sc,0.0012819355887073332,0.011750439923249024
si_cu,k_ca,0.0012829914697082424,0.010001893709942962
cr_ca,co_zn,0.0012842132001587468,0.010694610945451096
na_ti,v_ni,0.001285247047390465,0.010535178393196006
cr_si,co_si,0.001285867704379262,0.008394677319987562
k_fe,sc_nd,0.001288651417216605,0.012851067992066962
sc_cu,v_mn,0.0012895395430176976,0.01253818828025654
v_mn,v_ti,0.0012896795019709528,0.010936171305363656
sc_fe,na_mn,0.0012898025729648425,0.01183078144114579
v_mn,sc_ni,0.0012907433629318432,0.00994593465635532
ni_ca,k_ni,0.0012925884079571385,0.011028810250957494
sc_cu,co_zn,0.001294586689526451,0.013519716631386037
ti_cu,mn_ca,0.0012953518944949357,0.010475076520649164
si_v,nd_na,0.0012972667494010244,0.017712622452796114
si_cu,co_cu,0.0012984478912539113,0.011343449907840709
mn_ca,sc_nd,0.0013010080856017802,0.012618020721136105
co_fe,sc_cu,0.0013011550966666387,0.011826640800671046
si_ti,k_na,0.001301851133958723,0.013900378413666547
co_ba,sc_na,0.0013057527045266465,0.014437595339006513
si_ti,k_v,0.0013102088117215006,0.012839373050380395
co_mn,cr_sc,0.0013108571223128503,0.008084317923468864
v_cu,sc_cu,0.0013120878588569608,0.013258029345750438
ba_y,co_k,0.0013121552344905576,0.012310061576104257
v_ca,nd_zn,0.0013126518110140866,0.015889019165222933
co_zn,k_v,0.0013131822157165499,0.013944774480440318
ti_cu,v_zn,0.00131381616225618,0.013326978665637553
zn_mn,na_y,0.0013173973624896224,0.012901656495688866
cu_fe,sc_ni,0.0013183401948994554,0.010089986851284613
zn_cu,co_sc,0.001319802275427751,0.013909844965088835
v_y,co_k,0.001320622299182303,0.012592988572933748
ti_fe,mn_ca,0.0013220713248584275,0.007454805475688965
k_mn,na_zn,0.0013267352259903186,0.013458322933693805
sc_ni,sc_k,0.0013267435635951513,0.008367662746107793
si_fe,na_y,0.0013270132130190602,0.011420043124405317
sc_nd,cr_k,0.0013291881941248265,0.01269163472899628
sc_cu,na_mn,0.0013296207216109692,0.013715256796968106
v_ti,co_y,0.001333235884433041,0.011164159327498983
nd_ca,sc_mn,0.0013450272144192499,0.013834762542943973
sc_na,co_nd,0.0013480849861719957,0.015901318148895977
na_fe,sc_ni,0.0013487508834065605,0.010946884729721922
k_v,co_k,0.0013512044714260785,0.016211699871942212
sc_fe,si_nd,0.0013521236756460972,0.014454731566445042
sc_fe,si_ba,0.0013533113191631773,0.011199331049122501
k_cu,na_zn,0.0013537997602354117,0.015820448264532487
ca_cu,ni_cu,0.001354213540676822,0.012960305010618957
si_na,si_nd,0.0013567421221498718,0.014861636929610709
cu_fe,co_si,0.0013574610769604802,0.009178265579733804
mn_cu,si_cu,0.0013610540261540193,0.011288316361956301
na_ni,k_v,0.001362660183248473,0.012812982217734968
y_fe,si_na,0.001367396826622628,0.0119824476668882
sc_fe,y_mn,0.0013691561403301696,0.012458300879135268
ni_cu,co_si,0.0013700334100545653,0.008212877218591052
k_fe,sc_ba,0.0013760485465208775,0.01348856858123672
sc_cu,si_nd,0.0013764668970054148,0.0160980770787795
sc_mn,sc_ba,0.0013767709246937105,0.013499461589264279
v_fe,si_fe,0.001377410740082137,0.008118102377570833
si_cu,si_nd,0.0013804056281284313,0.014586532000000292
ca_cu,y_cu,0.0013808934652645695,0.014752650826641872
k_fe,cr_fe,0.0013886031964266891,0.007848936911347443
y_mn,si_na,0.0013910899645121603,0.013070898636371384
ni_ca,cr_si,0.0013956658938652773,0.008427140980098682
ni_fe,sc_mn,0.001395732778713622,0.008117878960367348
cr_zn,k_na,0.0013961004071953813,0.013894986335966612
sc_fe,sc_zn,0.0013998441888271578,0.009536060049777298
ni_ca,k_mn,0.0014005526515661704,0.010048534427097114
cu_fe,ca_cu,0.0014010127596663557,0.014174372281630643
sc_cu,sc_ca,0.001401429149827734,0.01187886470782213
ca_cu,cr_y,0.001402332504519165,0.012988409370256635
ca_fe,co_mn,0.0014077317639371275,0.007546484094512848
k_cu,ni_ca,0.0014140873902156951,0.014042189677484308
ni_cu,k_na,0.0014159311050121238,0.013883084145818791
k_cu,v_zn,0.0014164490137298976,0.015545943682316795
zn_mn,co_k,0.0014171051774938591,0.01202645565833969
cr_ca,ni_ti,0.0014171326168631578,0.006216745939125678
k_nd,co_sc,0.0014217782072739825,0.014707561936821769
ni_mn,co_si,0.0014253906495734882,0.007067218552964466
zn_fe,co_k,0.0014256332651311704,0.011341280058714234
v_ni,k_v,0.0014262281918577158,0.013159053870896284
na_ca,sc_y,0.0014281651057709537,0.013439934658509626
ti_ca,na_y,0.0014290335029177805,0.011158081640533394
cr_na,cr_sc,0.0014292223822061619,0.010871889598566591
si_cu,na_mn,0.0014296835591104278,0.012015472213495046
v_ca,nd_v,0.00143222186951234,0.015300297105862589
sc_cu,zn_mn,0.0014342650046193235,0.01298381890443666
k_ni,k_na,0.0014372338886935278,0.015528631524784604
y_fe,si_cu,0.0014391260769617156,0.011538950612492454
si_cu,sc_zn,0.0014455203277255653,0.010573241743307898
ni_ca,cr_ti,0.0014510391978866397,0.007030604456519125
sc_ni,si_nd,0.0014521990913137336,0.014503385704338049
v_fe,co_k,0.0014548601199265282,0.011218808541081919
cr_ti,k_v,0.001454862789184574,0.012452469657303256
na_zn,sc_nd,0.0014573997654584595,0.014545366854955565
zn_mn,si_ni,0.001457661965921254,0.010290427621779107
ti_cu,sc_ti,0.001463965040480845,0.009293068238052865
na_ca,nd_ti,0.0014655899998813606,0.014262715904062492
ti_cu,sc_ba,0.0014660390563643693,0.013798780469134176
sc_cu,cr_ti,0.0014663435315034725,0.011433541451829192
ni_ca,cr_v,0.0014670610262845763,0.00932256973143643
k_fe,co_ni,0.0014677986483911689,0.007709464953450288
k_v,si_ba,0.001470226486757891,0.013613232621621426
ba_ca,cr_sc,0.0014733205002461615,0.013174370100816717
ba_ca,sc_mn,0.001475540633242574,0.013334981990395697
nd_ca,cr_sc,0.001476677754446837,0.0134188842809382
ca_fe,mn_cu,0.0014801188379753314,0.008914508187712465
zn_fe,k_fe,0.0014831991064429802,0.009899276848876053
sc_cu,co_na,0.001485325343539435,0.012562272024103979
zn_ca,co_sc,0.0014866003282324506,0.010976518778773384
mn_fe,sc_mn,0.0014867927520468792,0.008725642365521221
na_zn,k_na,0.0014875544330452616,0.016420156426278393
sc_cu,ti_mn,0.0014882623232899685,0.011525152298693163
ca_cu,k_si,0.0014886387617369815,0.01303731341639354
ca_fe,co_y,0.0014889053543338398,0.010854388379932283
k_zn,si_v,0.0014946209148861194,0.010963972347561789
co_ca,sc_zn,0.0014956699128349255,0.009627731133670906
k_fe,ba_ca,0.001497102668567182,0.013406529165796138
k_cu,si_ba,0.0014997631121161177,0.014310494127836585
co_ca,k_si,0.0015032016293751221,0.011138241330413244
sc_mn,co_y,0.0015039106348310525,0.011630448035366364
k_fe,si_ti,0.001505148541629839,0.00822631184112605
cr_cu,k_na,0.001505334202123389,0.01448813076089884
zn_ni,cr_sc,0.0015062075227530794,0.009903469344891159
ca_cu,zn_ni,0.0015155400056294564,0.012124015999942771
si_mn,cr_k,0.0015196788645005404,0.008999493746334988
sc_ba,cr_k,0.0015274653322613142,0.01309974219936975
sc_mn,zn_ni,0.0015292215458095422,0.010529008648670226
cr_zn,k_v,0.0015294245009238384,0.012808179904188031
zn_fe,cr_ca,0.0015315943067840737,0.009087225279554216
k_mn,v_zn,0.001532899981810801,0.01290394560158428
ca_cu,co_cu,0.0015336073340300569,0.012650865663547405
si_fe,v_ni,0.0015406905067359565,0.006614476049781094
cr_ti,co_k,0.001542273630355623,0.010138389457075543
ni_ti,sc_ti,0.0015519777161310782,0.0056689162432253
k_fe,v_y,0.0015546095465409533,0.011067339009979159
ca_cu,ba_ti,0.0015575518750849152,0.013678505996621258
k_cu,k_v,0.0015577407825315083,0.017161970911955603
cr_ca,sc_nd,0.0015580921714706743,0.012096031426537304
k_ni,v_zn,0.0015584956543664573,0.013187791449594569
ti_cu,sc_cu,0.0015601931817394458,0.01454370961449257
na_fe,v_ti,0.0015631123060436424,0.010701525197650635
si_ba,k_na,0.0015660948619894554,0.014163266255826099
cr_zn,cr_sc,0.001567515233375479,0.009844611893295259
cu_fe,k_na,0.0015701241897056039,0.014260324834928347
ca_fe,cr_cu,0.001572407661644072,0.00932973790171694
ni_fe,k_fe,0.0015725386493934132,0.0077384457737340664
si_ni,co_ni,0.0015818749665084655,0.00546789694817129
sc_cu,k_mn,0.0015825449952492656,0.012697159102205601
nd_mn,sc_v,0.0015854987285657844,0.014526137663998184
v_fe,k_na,0.0015875917205923106,0.013751181252404564
zn_mn,sc_mn,0.001590669074580936,0.011339374361417423
sc_cu,cr_zn,0.0015917935315374492,0.012394266524152637
ti_cu,na_ni,0.001592491706601989,0.010501184563453154
ni_fe,sc_cu,0.0015925451258299204,0.011479629903781874
ti_cu,ba_y,0.0015953181455609893,0.011402846112625051
ca_cu,mn_cu,0.0016029530678046318,0.013113850544075895
sc_ti,v_zn,0.0016044398047798249,0.012258104659801298
co_zn,cr_k,0.0016090119783705992,0.010712542059758643
nd_ti,si_v,0.001610790553120179,0.012612083961400159
sc_mn,co_cr,0.0016198524621351164,0.008435842727068335
ni_ca,sc_ba,0.001620118959207228,0.012780394571459559
mn_ca,sc_ba,0.0016205477066699565,0.012703880019738337
sc_ba,cr_sc,0.00162084228597046,0.012872027507533973
k_fe,co_zn,0.0016261634386542647,0.010755281661438269
mn_ca,co_ni,0.0016295552515169683,0.0070816631263137765
na_ca,k_si,0.0016299319734154752,0.012935429294001216
v_ti,zn_ni,0.0016327062222306046,0.010191265932911121
sc_ni,cr_na,0.0016332855451278389,0.010925217869780273
sc_ti,na_zn,0.0016348579673611655,0.012413396625629083
sc_mn,ba_y,0.001635405233879254,0.010769167886220017
si_fe,k_mn,0.0016371641783297333,0.00925039988636078
k_fe,co_fe,0.0016396412187363887,0.0077627269935441395
cr_ca,k_mn,0.0016401213939892122,0.009224932742797322
k_mn,sc_nd,0.001641623228862852,0.01255867361462908
v_y,sc_nd,0.0016456687479769426,0.013125467811411592
v_ti,na_v,0.0016485989337942564,0.009428166283468644
y_fe,sc_cu,0.001648647263608958,0.012732750933208591
y_cu,v_ti,0.0016506010940895513,0.012249270510616818
ba_ca,cr_k,0.001653046945356542,0.013045427085834114
na_cu,co_ca,0.0016541429088300385,0.010314266080406566
y_fe,k_na,0.001656949656410372,0.013879609830750535
nd_ca,na_zn,0.0016572131805322968,0.015112855608747169
ca_fe,ba_y,0.0016575837690501816,0.010320088682634171
sc_mn,ni_y,0.0016605557983262829,0.01046729839297076
ni_y,k_na,0.0016627463038181342,0.013325636744190952
cr_cu,co_si,0.001663414351052034,0.00915030154498818
ti_cu,ti_ca,0.0016657685676938721,0.00902611251013963
k_ni,na_zn,0.0016730756259804066,0.012967384446975781
si_zn,si_v,0.0016739758589220085,0.010443740105427193
y_ca,na_ca,0.0016744405744743298,0.013703983935163026
k_cu,sc_mn,0.001674904967683111,0.01344707692554577
ni_ti,k_na,0.0016793360887601043,0.01334508579194828
sc_cu,y_mn,0.0016829139974359364,0.01356342041593792
v_fe,cr_k,0.001686296982209648,0.008423071962837663
ca_cu,sc_y,0.0016875537628909974,0.012645777491564463
na_ca,cr_nd,0.001691071444831277,0.013670932775827552
ti_cu,cr_v,0.0016918865673531,0.010125888449032843
co_ti,na_zn,0.0016946547153343522,0.012224218605454817
ni_ca,co_zn,0.0016959033182002714,0.010313800545178557
k_na,k_nd,0.001696944246547761,0.01595011974845044
ti_fe,ti_cu,0.0016979032930629512,0.009095051635884352
ca_fe,v_cu,0.0016992251809164233,0.008716902474127756
ti_cu,cr_k,0.0016998545808183452,0.009979653134074793
sc_cu,na_v,0.0017014570494961775,0.012059109965712625
v_y,si_ni,0.0017063963106899967,0.010421156945698841
v_fe,k_v,0.0017071221470287502,0.013598433537315964
si_ca,sc_ni,0.0017072563034799336,0.00839624942308989
na_ti,k_ni,0.0017081879930408075,0.011466672296357824
y_fe,sc_ni,0.0017090134231827032,0.010322392917695546
ni_ti,k_v,0.0017150953629839262,0.012332170556785323
si_na,sc_k,0.0017168931269000043,0.009772871699684398
k_na,si_nd,0.001717708848081248,0.015965136403989853
co_fe,cr_ca,0.001720138747357231,0.006075970699643841
si_fe,sc_nd,0.0017207485092918145,0.011947428961660707
ni_ti,co_k,0.0017244113263612277,0.01016499009832614
co_ca,k_nd,0.001725271766524881,0.014149211170438155
co_ni,k_v,0.0017265580939123252,0.011944545652868111
co_zn,co_k,0.0017326868756691856,0.011956402200003149
co_ni,k_na,0.001735936164625302,0.012945261775123956
