ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
ni_mg,ti_ca,mn_sc,0.0004212889548796816,0.009628949793424683,79,1365
y_na,ni_ca,cr_sc,0.00042184048300117284,0.015774518861443338,79,1365
ti_na,ba_ca,cr_sc,0.0004218736576160442,0.018662911598845356,79,1365
sc_na,y_cr,ba_ni,0.0004227110617714498,0.019564344139228224,79,1365
cr_na,y_sc,ni_mn,0.00042373142853411894,0.017489141104795977,79,1365
nd_na,ni_mg,ti_ca,0.00042457865280693237,0.022066931703423505,79,1365
nd_na,ba_ca,mn_cr,0.0004263202269176828,0.023543577626999334,79,1365
ti_mg,cr_ca,ni_sc,0.0004280476780815469,0.009552529134392609,79,1365
ca_na,nd_sc,ba_ni,0.00042951071402843986,0.020200665400517518,79,1365
nd_na,ba_ca,mn_ti,0.00042955584444020757,0.023470022207083982,79,1365
mg_na,cr_ca,nd_ba,0.00043048086905976573,0.018174649462920012,79,1365
y_na,ni_ca,mn_sc,0.00043079114605084327,0.01596769125787817,79,1365
sc_na,ba_ni,nd_y,0.0004309793101839382,0.020776170477247377,79,1365
mn_na,sc_mg,ti_ca,0.0004324027438523208,0.014033683546785629,79,1365
mg_na,ba_ca,mn_cr,0.0004332604807825015,0.019037672130954864,79,1365
ti_mg,ni_ca,y_cr,0.00043356035183475734,0.014376770760881341,79,1365
sc_na,y_mn,nd_ni,0.0004350863658886335,0.020936370812299526,79,1365
y_na,ti_mg,ni_ca,0.0004364350638681412,0.015658245487174947,79,1365
mg_na,cr_ca,mn_ti,0.0004382245183793179,0.014113863604899192,79,1365
ti_na,sc_mg,y_ca,0.0004384695194080599,0.017337878847729474,79,1365
ni_na,ca_mg,ti_sc,0.00043931227197519277,0.010940210220105146,79,1365
mg_na,ni_sc,ba_ti,0.000439917861704996,0.017853014081928714,79,1365
ti_mg,mn_ca,ni_cr,0.000439919632302032,0.009320329294587456,79,1365
sc_na,ni_cr,ba_mn,0.0004401386338659425,0.019766321789142872,79,1365
sc_na,ba_ti,nd_y,0.00044038515132413866,0.021064284124233185,79,1365
cr_na,ti_ca,ba_ni,0.00044099425030345174,0.01712036448179073,79,1365
cr_na,mn_ca,ba_ti,0.00044183254662107487,0.017750068733800476,79,1365
cr_na,ti_mg,y_sc,0.00044244228545450436,0.017109925739585394,79,1365
sc_na,ba_ti,y_cr,0.000444481826795642,0.019915664505757866,79,1365
mg_na,mn_ca,ba_sc,0.00044450057651078927,0.01839061664365983,79,1365
nd_na,y_sc,ni_cr,0.00044503841125915534,0.022685703812499538,79,1365
nd_na,ti_ca,y_cr,0.00044589915440917174,0.022383978260608,79,1365
sc_na,nd_ca,mn_ti,0.00044624529056271853,0.018300021079052597,79,1365
nd_na,ni_sc,y_cr,0.00044627457513367704,0.022570870379263357,79,1365
ti_na,sc_mg,cr_ca,0.0004464573205024016,0.013825198274369637,79,1365
mn_na,y_ca,ti_sc,0.00044657256674680005,0.017664923959020033,79,1365
nd_na,cr_mg,ba_ca,0.0004472248194482994,0.023258234563896495,79,1365
mg_na,mn_ca,nd_y,0.0004473368997340189,0.019239729623319317,79,1365
mg_na,ni_sc,ba_cr,0.0004481283312938803,0.01804536645844618,79,1365
sc_na,ni_mg,ba_mn,0.00044863307376757027,0.01949996992725207,79,1365
cr_na,y_ca,ba_ni,0.0004525435351179181,0.019729663661838814,79,1365
sc_na,ba_cr,nd_ni,0.0004528020916421873,0.021122821868257747,79,1365
mn_na,y_ca,ni_ti,0.00045431689902037466,0.01793684020947353,79,1365
mg_na,ti_sc,nd_ba,0.00045443900680621917,0.01813357441037846,79,1365
mg_na,ba_ca,y_cr,0.0004554483062804833,0.02068355819467788,79,1365
nd_na,ti_mg,ba_ca,0.0004566723583573717,0.023195878529883352,79,1365
ca_mg,ni_sc,mn_ti,0.0004576571576667658,0.009774392199911323,79,1365
ni_ca,y_sc,mn_ti,0.00045804676710343116,0.01486766385671972,79,1365
ca_na,nd_ti,ba_mn,0.0004585426981155419,0.0215089723083975,79,1365
nd_na,ba_ca,cr_sc,0.00046142227549463867,0.023070121898636498,79,1365
cr_na,ni_mn,nd_ba,0.0004617746994841937,0.018488919708915523,79,1365
ni_ca,ti_sc,ba_y,0.00046197139947078163,0.013181503274741165,79,1365
mn_na,ba_ca,ni_cr,0.0004623138702859549,0.018981588932258774,79,1365
nd_na,mn_mg,ba_ca,0.000462334211170405,0.0229445043622108,79,1365
cr_na,ni_ti,ba_y,0.0004652192388279233,0.01611428713577525,79,1365
ti_na,mn_mg,y_ca,0.0004655269347594014,0.01706434851959378,79,1365
ni_mg,mn_ca,cr_ti,0.00046668832255725856,0.009241653443393194,79,1365
sc_na,y_ti,ba_ni,0.00046785501865662864,0.019096024136990034,79,1365
sc_na,nd_ti,y_ni,0.0004679207129179102,0.018579529924415975,79,1365
sc_na,y_ti,ba_cr,0.00046847552577501206,0.019768340123811637,79,1365
cr_na,ni_mg,nd_y,0.00047003802269357173,0.019676687335241003,79,1365
cr_na,ni_mg,ba_y,0.00047100640832005577,0.01591768472814595,79,1365
ni_mg,mn_ca,ti_sc,0.00047111763040938974,0.00934507939188095,79,1365
ti_na,y_ca,nd_ba,0.0004727366968524773,0.019713283218997908,79,1365
cr_na,y_ca,ba_ti,0.00047311860515230415,0.020176976521167234,79,1365
cr_na,nd_ca,ni_sc,0.0004760907406006725,0.01803959189076346,79,1365
sc_na,y_mg,nd_mn,0.00047659039047544965,0.020196733753175274,79,1365
sc_na,y_ti,nd_cr,0.00047827843710175627,0.01851478485604184,79,1365
sc_na,nd_ti,ba_y,0.00047882784351415005,0.01837611574699789,79,1365
mg_na,ba_ca,y_ni,0.00047912958916848333,0.019875563984189944,79,1365
nd_na,mn_ca,ni_cr,0.00048037359173664805,0.021689108477802966,79,1365
sc_na,cr_ca,ba_mn,0.0004830099504894071,0.01909991910584203,79,1365
mg_na,ba_ca,y_ti,0.00048375640355526273,0.020348361271609165,79,1365
nd_na,ni_sc,cr_ti,0.00048746480823170564,0.022162784088301756,79,1365
sc_na,nd_ca,mn_cr,0.0004876899605279074,0.01809053299986821,79,1365
sc_na,cr_mg,nd_ca,0.0004877651548736431,0.01808171203569523,79,1365
ni_ca,mn_sc,y_cr,0.0004888254197585282,0.014462284579669341,79,1365
mn_na,ti_ca,y_sc,0.0004897689255022121,0.01660196594779382,79,1365
mn_na,ni_mg,ba_ca,0.0004904783273321469,0.018701646093037247,79,1365
sc_na,nd_mg,ni_ti,0.0004914548950763643,0.019100670319857578,79,1365
cr_na,ca_mg,ba_sc,0.0004915474209167177,0.01795828799176767,79,1365
nd_na,y_mg,mn_ca,0.0004919088821823267,0.021848043050198326,79,1365
ni_ca,mn_ti,y_cr,0.0004924551291893948,0.014216518500617439,79,1365
mn_na,ni_ca,nd_sc,0.0004965355142637999,0.016821844113427326,79,1365
ti_na,ba_ca,ni_mn,0.0004974600847179583,0.018530790006311568,79,1365
mg_na,ni_sc,nd_ti,0.0004981969283832936,0.0170955167538144,79,1365
sc_na,y_mn,nd_ba,0.0004983057340256695,0.019920471328020058,79,1365
mg_na,ti_sc,y_cr,0.0005028101699109194,0.016451920576269794,79,1365
nd_na,cr_ca,y_sc,0.0005050492434872839,0.02192712495683991,79,1365
cr_na,y_mg,ni_mn,0.0005058150392399201,0.01680077960066491,79,1365
sc_na,ba_ti,nd_ni,0.0005063153096184119,0.02068404371281743,79,1365
mn_mg,ni_ca,y_sc,0.0005063265209796264,0.014605555721461279,79,1365
mg_na,ni_ti,nd_ba,0.0005073617875375111,0.01809710992855315,79,1365
ti_na,ni_mg,y_sc,0.000510803955711118,0.016492504678127125,79,1365
nd_na,ni_sc,y_ti,0.0005111650137341752,0.021871512955586685,79,1365
y_na,ti_ca,ni_sc,0.0005115257237540594,0.015247484962657867,79,1365
nd_na,y_sc,ni_ti,0.0005125320265812349,0.022236187802139335,79,1365
ti_na,y_mg,cr_ca,0.0005132216653360632,0.016150317359594445,79,1365
mg_na,ni_ca,ba_mn,0.0005140984479556488,0.019234697792500585,79,1365
cr_na,mn_sc,nd_ba,0.0005148876632314625,0.01791779101231784,79,1365
sc_na,cr_ti,nd_mn,0.000515232167078537,0.01891162860315734,79,1365
y_na,cr_mg,ni_ca,0.000516727451910919,0.015199336427241233,79,1365
mn_na,ba_ca,ti_sc,0.000519139727878344,0.018266837641216966,79,1365
ca_na,nd_cr,ba_mn,0.0005203068519943064,0.02103228579248699,79,1365
nd_na,ba_ca,y_ni,0.0005205089043006013,0.0231325194523396,79,1365
nd_na,ca_mg,y_sc,0.0005212376211403007,0.02176802523004792,79,1365
cr_na,sc_mg,mn_ti,0.0005216861687418748,0.013914936754520596,79,1365
ti_na,mn_mg,cr_ca,0.0005222848215447679,0.013193720074591226,79,1365
nd_na,ti_ca,ni_mn,0.0005242066183378392,0.021190571967479106,79,1365
sc_na,ba_cr,y_ni,0.000524971544912241,0.01888083404565666,79,1365
ti_na,ba_ca,y_sc,0.0005252091796664693,0.02002083787330294,79,1365
mn_na,ca_mg,cr_ti,0.0005294002270019633,0.013534550432789859,79,1365
ni_ca,y_sc,mn_cr,0.0005298998868258834,0.01453828409372075,79,1365
ca_na,nd_mg,ba_ni,0.0005299703859675857,0.020386163142922575,79,1365
ni_na,sc_mg,ti_ca,0.0005306585243911805,0.011043379974931712,79,1365
mg_na,sc_ca,cr_ti,0.0005323417743478343,0.014055724622595493,79,1365
mn_na,y_mg,ni_sc,0.0005324300317289942,0.01645129289365158,79,1365
cr_na,ba_ca,nd_ti,0.0005324311685507007,0.02001213690014716,79,1365
mg_na,y_ca,nd_ti,0.0005337376602575302,0.01878281580776437,79,1365
ti_ca,ni_sc,y_cr,0.0005338830505999157,0.013808871686555065,79,1365
cr_na,sc_ca,nd_ba,0.0005340803372968724,0.017809130305305364,79,1365
ti_na,ba_ca,nd_ni,0.0005343931300399341,0.020468385662982203,79,1365
ti_na,y_sc,ni_cr,0.0005350213838852103,0.016568555124820118,79,1365
cr_na,mn_sc,ba_y,0.0005352581624252556,0.015357955792705076,79,1365
cr_na,mn_sc,y_ni,0.0005356477369139163,0.015668298027936158,79,1365
sc_na,mn_mg,nd_cr,0.0005360624775953058,0.016891014802263998,79,1365
mg_na,y_sc,ni_mn,0.000540715146921609,0.016580692616330536,79,1365
cr_na,ni_ti,nd_y,0.000541313154128505,0.019493486932131165,79,1365
y_na,mn_mg,ni_ca,0.0005464421632308669,0.015087266510945949,79,1365
ti_na,mn_ca,y_ni,0.0005485616510541917,0.015223277170521807,79,1365
cr_na,y_ca,nd_mn,0.0005491497651079095,0.01968184413174672,79,1365
ni_ca,cr_ti,ba_y,0.0005495696385828717,0.012938549400089722,79,1365
nd_na,sc_mg,ba_ca,0.0005498767482324842,0.02227206246370525,79,1365
mg_na,ni_cr,nd_y,0.0005521724886223792,0.018994316061481303,79,1365
ti_na,ni_cr,nd_ba,0.0005539735986879981,0.01779027824397396,79,1365
cr_na,ti_sc,nd_y,0.000556216774593181,0.019020392356142564,79,1365
ti_na,ba_ca,nd_y,0.000556458831306553,0.020463629360955866,79,1365
nd_na,ti_mg,ni_sc,0.0005570519744658556,0.021367993618880973,79,1365
mg_na,y_ti,ni_cr,0.0005574549274201224,0.016052708613931814,79,1365
nd_na,y_ca,ba_cr,0.000558733165217934,0.023183095530535124,79,1365
mg_na,mn_ca,ba_y,0.0005610381309840114,0.015294757357468197,79,1365
sc_na,ca_mg,ba_mn,0.0005619387508540023,0.018596359066966564,79,1365
cr_na,y_sc,mn_ti,0.0005628791757594835,0.016409735423811,79,1365
cr_na,ti_sc,nd_ni,0.000563174793044302,0.018047383726074517,79,1365
cr_na,ti_mg,nd_ba,0.0005632975587058783,0.017638923143908226,79,1365
cr_na,mn_sc,y_ti,0.0005634122819814656,0.015853821854518002,79,1365
mn_na,ti_ca,y_cr,0.0005636313338584464,0.016182267386745487,79,1365
mn_na,y_mg,ti_ca,0.000564803749132144,0.016310390024014566,79,1365
mg_na,y_sc,cr_ti,0.0005650177492104423,0.01654782463328452,79,1365
cr_na,y_sc,nd_ni,0.0005654467045311469,0.01926745973689613,79,1365
mg_na,ni_mn,nd_ba,0.0005664033448707303,0.01754284007718075,79,1365
cr_mg,ti_ca,ni_mn,0.0005687317141492445,0.00806050559406018,79,1365
ti_na,cr_ca,y_sc,0.0005695313804728963,0.01601489067446899,79,1365
mg_na,cr_ca,y_ti,0.0005708660640212288,0.015760241491700005,79,1365
ti_na,ba_mg,y_ca,0.0005741339763933158,0.0198041701160909,79,1365
sc_na,ti_mg,nd_mn,0.0005747185913119356,0.018319143351001082,79,1365
ti_na,y_mg,ba_ca,0.0005754162423505346,0.019784886188042493,79,1365
sc_na,nd_ca,y_cr,0.0005769366076188419,0.018659625667369603,79,1365
nd_na,mn_ca,y_cr,0.0005779682516777621,0.02130381717732322,79,1365
ti_na,sc_mg,ba_ca,0.0005791787926122777,0.017600245119603425,79,1365
mg_na,ti_sc,y_ni,0.0005795948877225461,0.015463388893257723,79,1365
ti_na,y_mg,ni_cr,0.0005832135390049914,0.016092390389256517,79,1365
nd_na,ti_ca,ba_sc,0.0005860199287130262,0.0220840934382264,79,1365
nd_na,y_mg,ni_cr,0.0005884001803103015,0.021458538684830275,79,1365
mn_mg,ni_ca,y_cr,0.000589349854523561,0.013800534311656967,79,1365
mg_na,y_sc,nd_ni,0.0005907386237836702,0.01882874827541674,79,1365
mn_na,ba_ca,ni_ti,0.0005913613534733796,0.018225343061518687,79,1365
ti_na,cr_mg,ba_ca,0.000591851178692301,0.0176994091607428,79,1365
mg_na,cr_ca,y_ni,0.0005948042481226038,0.015417220054239298,79,1365
cr_na,ti_ca,nd_mn,0.0005983971333038222,0.01764740150140731,79,1365
sc_mg,ni_ca,y_cr,0.0005988963720746306,0.013789395175001235,79,1365
sc_na,ba_ti,y_ni,0.0005990924584536173,0.01831365407463407,79,1365
ti_na,ni_ca,ba_mn,0.0005997416247162735,0.018454576886818206,79,1365
ti_na,ca_mg,nd_ba,0.0006013863409006293,0.017060544478933196,79,1365
mg_na,mn_ca,nd_ni,0.00060153821081957,0.017672111960113927,79,1365
sc_na,nd_mg,cr_ti,0.0006050879899330707,0.018273929322732235,79,1365
ti_na,ba_ca,mn_cr,0.0006070025900181134,0.017683544272538737,79,1365
nd_na,y_ca,ba_ti,0.0006088016763818602,0.02276268177267802,79,1365
y_ca,ni_sc,cr_ti,0.0006089662162335791,0.01468511215163563,79,1365
cr_na,mn_mg,y_sc,0.0006097067908476404,0.016105107774706345,79,1365
ti_na,mn_ca,nd_y,0.0006125824631689303,0.018198759727611355,79,1365
cr_na,mn_ca,ba_ni,0.0006126315304740195,0.01621787442600451,79,1365
ni_ca,cr_ti,nd_ba,0.0006133044185982941,0.015691491487392715,79,1365
mg_na,cr_ti,nd_ba,0.0006134936213119921,0.017377161689690748,79,1365
mg_na,ti_sc,nd_y,0.0006135020342403904,0.018373191116660748,79,1365
cr_na,y_mg,sc_ca,0.0006136008927456446,0.01602945872232643,79,1365
cr_na,y_mg,nd_ba,0.0006147439144844211,0.01845544735153678,79,1365
nd_na,y_mg,cr_ca,0.0006148151926317231,0.021078946064131025,79,1365
ti_mg,y_ca,ni_sc,0.00061561528920553,0.01443447727463426,79,1365
sc_na,mn_mg,nd_ca,0.0006189355474312677,0.01715606335103473,79,1365
ni_na,cr_mg,ti_ca,0.0006220279377898709,0.010203332070210654,79,1365
cr_na,nd_mg,y_ca,0.0006250270766835043,0.019159350575017435,79,1365
mg_na,ni_sc,nd_cr,0.0006261099710849809,0.01626693741161825,79,1365
cr_na,mn_ca,nd_ti,0.000627982126967851,0.016242475018069146,79,1365
cr_na,ni_mg,ba_sc,0.0006295729473589318,0.017488083210244892,79,1365
sc_na,ni_ti,ba_mn,0.0006304469426206555,0.01866439954706472,79,1365
ti_ca,cr_sc,ni_mn,0.0006323327802721529,0.007880777921846816,79,1365
ca_mg,ni_sc,mn_cr,0.0006326786986544869,0.00928643124257116,79,1365
mg_na,y_ca,ba_ni,0.0006334987522879993,0.01870510306252899,79,1365
cr_na,ba_ca,y_mn,0.0006337711038219073,0.02020617799871257,79,1365
mg_na,cr_ca,nd_y,0.0006337895278662861,0.01819902723870298,79,1365
ti_na,ca_mg,y_sc,0.0006351364318290115,0.01570754214608264,79,1365
sc_na,nd_cr,ba_y,0.0006351512237959867,0.01733550832693055,79,1365
mg_na,ti_ca,y_mn,0.00063606699675617,0.016725978624103088,79,1365
mn_na,nd_mg,ni_ca,0.0006367942274441503,0.017455819535101592,79,1365
ti_na,mn_mg,ba_ca,0.0006371353407137012,0.01733137246444152,79,1365
mg_na,y_ca,ba_ti,0.0006372354492340049,0.019233211004871277,79,1365
mn_na,sc_ca,ni_cr,0.0006375647919377019,0.013565884990368284,79,1365
sc_na,ba_mg,y_mn,0.0006415027523564833,0.01981005517670558,79,1365
nd_na,ni_sc,mn_cr,0.0006450196517163622,0.02088591209860238,79,1365
ti_na,cr_ca,nd_ba,0.0006462428103884125,0.01686355941682622,79,1365
mn_na,y_ca,nd_ni,0.0006467797591130976,0.018902636992608943,79,1365
ti_na,mn_ca,nd_ni,0.0006471072478121501,0.017351391245768982,79,1365
y_na,ni_ca,nd_ba,0.0006473709822284726,0.01744343689183404,79,1365
ni_ca,ti_sc,nd_ba,0.000647406244909853,0.015416961241542118,79,1365
sc_na,nd_ca,y_ti,0.0006485981738017548,0.018135624991388495,79,1365
mn_na,ti_ca,nd_ba,0.0006498568228676146,0.016932353468087146,79,1365
ti_na,ni_mg,nd_ba,0.0006521758914316515,0.017024864088728463,79,1365
mn_na,ni_sc,y_cr,0.0006532474431057197,0.015821920241346193,79,1365
cr_na,mn_sc,nd_y,0.0006537139239107013,0.018286467983842338,79,1365
sc_na,nd_cr,y_ni,0.000654755618186107,0.01737032986839069,79,1365
sc_na,nd_mg,ni_mn,0.0006555362797831312,0.01784004709532188,79,1365
cr_na,ti_ca,nd_sc,0.0006555470432273711,0.015858298701668685,79,1365
mg_na,y_ca,ba_cr,0.0006557471697384772,0.01931198928812854,79,1365
cr_na,ba_ca,nd_mn,0.0006562311671413672,0.020170761732156497,79,1365
y_na,sc_mg,ni_ca,0.0006568571325566761,0.014720419091484329,79,1365
mg_na,ti_ca,ba_cr,0.0006592619981786409,0.016949854329635475,79,1365
ti_na,mn_ca,ba_y,0.0006601957498720346,0.014540344520602847,79,1365
ti_na,y_ca,ba_sc,0.0006615607321576463,0.01912810468243288,79,1365
mg_na,nd_ca,ni_sc,0.0006657656995809427,0.016880566967081304,79,1365
nd_na,mn_ca,ni_ti,0.0006673928557490987,0.02061679302288575,79,1365
nd_na,ca_mg,ni_cr,0.0006697989415621264,0.02046874313153122,79,1365
ni_na,mn_ca,cr_sc,0.0006700071228605518,0.010572054603270353,79,1365
mn_na,ca_mg,cr_sc,0.0006721213296310389,0.012812701319772964,79,1365
ni_na,cr_ca,ti_sc,0.0006730952644390693,0.010164485839291939,79,1365
mn_na,y_ca,cr_ti,0.0006731789987502627,0.01669944213946718,79,1365
cr_na,y_mg,mn_ti,0.0006740304404454644,0.015736492912488995,79,1365
ti_na,ba_mg,ni_sc,0.0006743014347880222,0.016993115322003163,79,1365
nd_na,cr_mg,ni_sc,0.0006748119336339742,0.020660834180615352,79,1365
y_na,ni_ca,ba_sc,0.0006749828836323027,0.017987747507143458,79,1365
ca_na,nd_sc,ba_mn,0.000675272376726644,0.02002692879545931,79,1365
nd_na,ba_mg,ni_sc,0.000675776227533291,0.02177183478558472,79,1365
cr_na,mn_ti,nd_ba,0.0006782974793197185,0.017050417381419096,79,1365
nd_na,ni_mg,mn_ca,0.000679371646331443,0.020264221259016255,79,1365
nd_na,y_sc,ni_mn,0.0006794259812318523,0.020847620075202928,79,1365
nd_na,y_mg,ni_ti,0.000685227659384419,0.02097443304759536,79,1365
sc_na,ba_mg,nd_ti,0.0006856223806490933,0.019247696988641913,79,1365
mg_na,mn_sc,nd_ba,0.0006872876897914159,0.01678238779633254,79,1365
mg_na,ni_ti,nd_y,0.0006890199762797046,0.018283155814562163,79,1365
cr_na,y_mg,nd_ni,0.0006909028387302341,0.018644476586928756,79,1365
mg_na,ni_cr,ba_y,0.0006915090021198542,0.014909410245247567,79,1365
mg_na,ti_sc,ba_y,0.000691863256997193,0.014655066349155269,79,1365
mg_na,sc_ca,nd_ba,0.0006921117854267539,0.01682466874389619,79,1365
nd_na,ni_sc,mn_ti,0.0006921494994860096,0.02057388110797432,79,1365
sc_na,y_cr,nd_mn,0.0006921995826161669,0.018837570673382594,79,1365
nd_na,ni_ca,ba_mn,0.0006923321142369578,0.02212237148876029,79,1365
mn_na,ti_mg,ni_cr,0.0006971908178013303,0.0131170374025986,79,1365
nd_na,ba_ca,y_mn,0.0006977433028500338,0.02282974897901595,79,1365
cr_na,ca_mg,y_mn,0.0006988208676856322,0.016301031014247302,79,1365
cr_mg,ni_ca,y_ti,0.0007011506188955943,0.012813458750699013,79,1365
mn_na,ti_ca,y_ni,0.0007019518354372917,0.014810545872255845,79,1365
mn_na,ni_sc,nd_y,0.0007020233908582985,0.018027707623827487,79,1365
mn_na,ba_ca,cr_ti,0.0007026798993620185,0.01763590039204449,79,1365
ti_na,sc_ca,mn_cr,0.0007035486070700297,0.012728269234099443,79,1365
ni_ca,cr_sc,y_ti,0.0007078132548318949,0.012819768484530415,79,1365
cr_na,mn_mg,nd_ba,0.000711817087382936,0.0168159738060931,79,1365
cr_na,y_ti,ni_mn,0.0007138580999205006,0.015387114908362549,79,1365
cr_na,ni_mn,nd_y,0.0007143937061729733,0.0183114876878817,79,1365
cr_na,ni_sc,nd_mn,0.0007147975167200781,0.017446147219229317,79,1365
nd_na,y_sc,cr_ti,0.0007189190857053191,0.020988284373104613,79,1365
nd_na,mn_ca,y_ti,0.0007208335572755083,0.020310066825019825,79,1365
ba_ca,ni_sc,cr_ti,0.0007220173184432439,0.01574357212849292,79,1365
ca_na,nd_mg,ba_mn,0.0007222318932827195,0.02044490753805613,79,1365
mg_na,cr_sc,mn_ti,0.0007228099787375978,0.012895972493349181,79,1365
ti_na,cr_mg,mn_sc,0.0007245361823305643,0.012655931101037906,79,1365
mn_na,ni_sc,ba_y,0.0007258727281945735,0.014517251610897158,79,1365
ti_na,cr_mg,ni_mn,0.0007259158408806909,0.012595242842007059,79,1365
ti_na,sc_mg,ni_mn,0.0007273379168399941,0.012849250629540772,79,1365
mn_na,y_ca,cr_sc,0.0007292558948451596,0.016188284744892582,79,1365
mg_na,y_ca,nd_cr,0.0007293308784301321,0.017682013479481933,79,1365
cr_mg,y_ca,ni_sc,0.0007295972716448569,0.014051706573627329,79,1365
mg_na,ba_sc,ni_cr,0.0007304659860534133,0.01708288062703897,79,1365
y_na,ba_ca,ni_sc,0.0007313538588482931,0.017862632721266956,79,1365
ni_na,y_ca,ti_sc,0.0007323048002981538,0.014638928629474529,79,1365
mg_na,y_sc,mn_cr,0.0007329026171300391,0.015577226835580164,79,1365
mg_na,ni_ti,y_cr,0.0007347252876650175,0.015661029657389757,79,1365
mg_na,mn_sc,y_cr,0.0007367489896775392,0.01540423188497599,79,1365
y_mg,mn_ca,ni_sc,0.000740011525925245,0.013545334134570078,79,1365
mg_na,mn_cr,nd_ba,0.0007432739873986109,0.016549457146974447,79,1365
nd_na,ti_mg,y_sc,0.0007437539823211822,0.02056652737403435,79,1365
mn_na,ni_mg,cr_ti,0.0007451058200153041,0.012991096652986665,79,1365
sc_na,cr_mg,nd_mn,0.0007481284362961239,0.017471381768877945,79,1365
ti_na,ba_ca,y_cr,0.0007495944151263977,0.018764767527592298,79,1365
mn_na,ti_ca,nd_y,0.0007509448323577849,0.01763096171326129,79,1365
mg_na,cr_ca,ba_sc,0.000751536911519703,0.016773855813334976,79,1365
sc_na,cr_ti,ba_mn,0.0007517636628875586,0.017997429857083247,79,1365
sc_na,nd_ti,y_mn,0.0007519396101106449,0.017953037174087333,79,1365
mg_na,y_sc,nd_ba,0.0007520873063100542,0.018076567290865504,79,1365
cr_na,ni_mn,ba_y,0.0007531158188958543,0.014675746720762085,79,1365
cr_na,sc_ca,y_ni,0.0007543147883762229,0.014672850899273759,79,1365
ni_ca,ba_sc,cr_ti,0.0007545882502048909,0.01549929108694582,79,1365
mn_na,ba_ca,cr_sc,0.0007572494712427663,0.017074318742540565,79,1365
cr_na,ti_mg,y_ni,0.0007633854002662625,0.014543017241864062,79,1365
y_mg,ni_ca,nd_ba,0.0007642928162956417,0.01652970258080213,79,1365
nd_na,y_ca,ba_ni,0.0007664508415656243,0.021816300719791036,79,1365
nd_na,mn_ca,ba_sc,0.0007715149985954031,0.020920879194940324,79,1365
ni_ca,mn_sc,y_ti,0.0007718532529275712,0.012935044826425032,79,1365
sc_na,nd_ca,ba_y,0.0007763599193358816,0.01722538885825739,79,1365
mg_na,sc_ca,mn_cr,0.0007778800803973908,0.012988799896212112,79,1365
mn_na,ni_sc,nd_ba,0.0007804922766205216,0.016659626434798496,79,1365
mg_na,ba_ca,nd_ti,0.0007810556479089353,0.018714484531997606,79,1365
sc_na,ti_mg,ba_mn,0.0007841934058432317,0.0176179824995143,79,1365
cr_na,y_ca,nd_sc,0.0007857520015216819,0.017319524282648945,79,1365
nd_na,ni_mg,y_cr,0.0007869212203284539,0.020220459485124923,79,1365
