ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
la_n,nd_si,0.03379899858946116,0.070254306134591,9,186
la_n,si_mg,0.03380007953201095,0.07089095821161628,9,186
mn_o,co_mg,0.0338010231583321,0.010809115656741966,58,1145
nd_k,zr_v,0.033810216623508874,0.019045883647623923,24,503
ti_k,nd_sc,0.03381586121404171,0.004421729778474906,90,1535
ru_si,y_co,0.03381802271231581,0.10379953922641413,5,88
mn_cr,ru_y,0.033818184119511215,0.10588791306397315,5,88
ru_o,ba_cu,0.03381930311300542,0.12724997496899584,5,88
nd_na,ni_al,0.03381971288596753,0.028290383984906374,17,701
zr_k,zn_ti,0.033825005165326744,0.01965206840179742,24,483
mn_si,ru_y,0.03383481062237647,0.10352091493109584,5,88
cu_mn,sm_zn,0.033852148057771626,0.010472223123570486,45,853
zr_k,ni_ca,0.03385934150486292,0.019835731813016625,24,503
v_si,ce_ba,0.03386164455091792,0.025538722460551156,23,358
ti_n,eu_na,0.03386224421611745,0.08686280176816538,7,170
la_n,cr_si,0.03386535287979574,0.07065867140445363,9,186
si_mg,ti_sc,0.033867194525715,0.0020546973989184446,99,1569
la_al,ba_zn,0.03387550066017364,0.034904876358789305,16,595
mn_si,ba_cr,0.03388959229899065,0.004516923182482788,96,1514
k_si,nd_ba,0.03390190114578068,0.005590520778516666,83,1419
y_k,ti_sc,0.033913151591242745,0.004627594276303504,107,1688
ni_k,sm_sc,0.0339241061247996,0.008315261473980134,47,896
la_na,co_si,0.03392627219412824,0.010166782024384141,57,970
la_n,cu_si,0.03392810193882181,0.07048554605932454,9,186
y_ca,sm_mn,0.033931879088947764,0.0096334490946694,47,883
ni_n,cr_ti,0.03393225719575739,0.08070937319459322,9,192
co_sc,ba_zn,0.033941810711602176,0.006736923486699067,75,1306
nd_v,eu_zn,0.03394319712507543,0.021048563576413312,29,480
nd_n,v_na,0.03395568492090994,0.06042986189878529,9,192
co_n,sm_k,0.033956053156450325,0.08369895833546044,8,182
ti_o,ba_ca,0.033957728534387,0.009238759924111441,68,1302
sc_o,cr_k,0.03395777464808422,0.008454763543100013,67,1283
nd_n,ce_k,0.03395840174880362,0.07143879540786861,8,130
ru_si,ce_mn,0.03395923301143897,0.10265268945929976,5,76
na_o,sm_ca,0.033959860995858134,0.016594710943552516,40,793
ba_al,sm_zn,0.03396714147694814,0.03590332739281407,15,544
ru_si,sc_ca,0.033968193712307596,0.09963109321084201,5,88
la_n,ni_cr,0.03397482613152155,0.07168372418523872,9,186
si_na,eu_mg,0.03397678302837394,0.018478754265172127,30,504
mn_v,eu_ni,0.03397865898106484,0.017980188457812445,29,496
nd_n,co_na,0.033979197960528805,0.05971654344559213,9,190
zn_si,mn_v,0.03398689012396493,0.004425300572427493,85,1371
y_al,la_mn,0.0339933015704661,0.03531771670810269,16,610
co_v,y_cu,0.03400500997805119,0.006118492350019829,68,1231
v_si,ru_cr,0.034007537987776816,0.1024871642860827,5,88
sc_o,y_k,0.03401681148142473,0.008863808423902919,66,1240
ba_k,ru_zn,0.03402023161386371,0.11416161286826135,5,86
k_mg,ru_y,0.034035778677608514,0.10282642307663589,5,88
cr_na,eu_nd,0.03404021180072689,0.01777654182464821,29,504
co_o,ni_v,0.034043578966435846,0.011436133260806697,58,1137
ni_n,nd_k,0.034045818849134206,0.07589576161552991,9,192
mn_v,y_ni,0.03404658470135708,0.004305868447541355,85,1410
ni_n,zn_si,0.03405747054005342,0.0772031690540368,9,186
v_o,nd_cr,0.034079609486144,0.0123827534386089,57,1141
cr_k,mn_ti,0.03409622108176911,0.0023830040270427493,109,1651
co_na,sm_ca,0.03409695302168188,0.008766273562038662,47,873
ba_mg,zn_co,0.03410161042658425,0.006138341829467708,75,1306
co_mg,ru_si,0.03411031191324355,0.09830812216140879,5,88
si_n,nd_zr,0.0341133290473855,0.06635569712825466,9,168
eu_o,v_si,0.03411864851929238,0.02263030016578754,29,496
cu_n,ba_v,0.034123437967313174,0.08495363023020173,9,191
ba_na,sm_rb,0.03412813119071693,0.10540002110760201,5,141
mn_o,la_ca,0.03413566428147528,0.013848510412402761,49,877
co_n,eu_y,0.03413584524371448,0.09215375280704681,7,170
nd_n,ce_mn,0.034136545174279116,0.07870220937735264,7,130
nd_v,ru_zn,0.03413701050975383,0.10905006568986303,5,86
co_o,cr_ti,0.034141587544670685,0.011550582316232606,58,1154
sm_zn,nd_ru,0.0341451387200222,0.09930213035500568,5,85
nd_mg,y_k,0.0341458169844963,0.006349860557983099,83,1465
la_n,ti_ca,0.03415667462583826,0.07095007757005484,9,187
nd_na,eu_sc,0.03416282568922027,0.019436675186521656,30,504
la_k,ba_y,0.034171080655580485,0.01044249758578763,57,1044
mn_mg,nd_ba,0.03417363762438217,0.004751415654019565,88,1504
sc_al,y_cu,0.034176318525465585,0.02856161171565933,17,705
ti_mg,la_k,0.03417702404139334,0.010186393057152228,59,1053
ba_ti,y_mn,0.03418707860187993,0.005092835527569865,106,1673
ca_n,mn_na,0.034188101989825394,0.07305917460195774,8,192
ba_k,ce_la,0.03419344748154018,0.02713696774400839,23,353
cr_al,cu_si,0.034198703500695225,0.026450764309827804,17,714
zr_n,nd_na,0.03420231153431509,0.07312409708894249,9,168
ni_na,nd_ca,0.03420336992492584,0.0048502404989163375,87,1455
sm_co,ru_y,0.03420680621143875,0.10442744294656012,5,87
cr_n,k_si,0.034208699683421086,0.06611787983513458,9,192
al_na,ni_si,0.03421325864365165,0.01984436990413709,17,714
ba_mg,sm_la,0.034216708046270854,0.011830352452653696,46,819
v_ti,la_zr,0.03422177711580894,0.01771154383439932,23,497
co_mg,la_ti,0.0342282790136594,0.009122326367722648,58,986
nd_n,ni_si,0.03422874350261597,0.06129738188954509,9,191
cu_na,zr_ni,0.03423199427322242,0.016992498321031172,23,500
co_o,ti_sc,0.03423249431727844,0.01120329331174093,59,1157
ni_si,la_sc,0.03423348656021601,0.009219426554836933,58,1013
sm_na,nd_ca,0.03423402582110822,0.01266298868885737,47,886
ba_mg,sm_cu,0.03424902555928819,0.01255719150877262,46,875
y_o,ti_ca,0.03425981349920937,0.00979067899750837,66,1242
sc_si,la_k,0.034263557779335575,0.010132219274726495,58,1014
cu_n,ti_k,0.03427116732564431,0.08354674277489815,9,193
si_na,ce_co,0.034283881683739206,0.02879255850897718,23,358
ni_n,la_ba,0.034287676033000265,0.07137026646491577,9,185
ti_sc,co_mn,0.03428809406479368,0.0030880180982570996,76,1345
sc_mg,ba_si,0.03428832967888749,0.003789061486595343,99,1567
eu_al,ru_si,0.034290491234413294,0.10626614843101129,5,88
co_si,eu_k,0.03429896133409295,0.017499593323821783,30,505
nd_ni,la_y,0.03430397938604832,0.009648125945846447,56,1035
co_ti,zr_y,0.034305869473811514,0.014371778357182572,24,503
ba_o,v_ti,0.034307872622241435,0.011295474430206455,62,1194
ba_n,cr_na,0.0343127253745909,0.07005678427892985,9,192
sc_ca,nd_la,0.03432117832534465,0.007123984028408185,58,1044
la_o,nd_y,0.034337834183841814,0.014257069493470347,48,882
ti_o,nd_co,0.0343421695640013,0.010626648279901266,57,1122
ni_k,nd_ru,0.034347500716298406,0.09204018356208922,5,87
la_k,nd_ba,0.034347787153604585,0.010344222979134664,58,1042
k_si,nd_ru,0.03435005797500625,0.09565344329745341,5,88
cr_mg,co_ti,0.034366801800008256,0.0026229738865709397,76,1344
nd_n,ni_co,0.0343787754885757,0.06170987051033773,9,189
ni_mg,y_al,0.03439651857505261,0.027603444036413585,17,704
sc_o,ni_cr,0.03440832052853178,0.008478321434837626,67,1284
co_ca,nd_zr,0.03441671893031386,0.017237996444553722,24,503
eu_na,cu_ti,0.03442132998991848,0.021075156524673844,30,504
y_al,cu_cr,0.034424983217037845,0.02698251152618487,17,704
la_ca,y_sc,0.03445070864957331,0.010389185107304747,57,1046
ni_mg,sm_sc,0.03445788464839072,0.007403300012261455,47,896
eu_sc,mn_v,0.03446822111963312,0.01660401640839449,29,497
la_na,ni_sc,0.03447889386155715,0.010276634077044532,59,1027
y_al,mn_cr,0.034492047960695035,0.027037986903842293,17,695
ca_si,nd_ba,0.034495134534724324,0.005014180961324305,83,1422
la_ti,ru_y,0.03450608467811575,0.10994802279578447,5,88
eu_mg,co_ca,0.03450652157697532,0.018147458755156123,30,505
cr_si,nd_la,0.034507685749006985,0.007335414250619212,56,1006
zn_mg,cu_co,0.034515680212797745,0.004860982197888409,69,1242
sm_mg,v_ti,0.03451824360508833,0.00916656784401936,47,891
sm_y,nd_ru,0.03452524552862163,0.09625378897704678,5,87
y_n,zr_ni,0.03452842355252039,0.06635417124949208,9,167
ni_n,la_al,0.034530839694202155,0.105055427543034,6,170
ni_n,ti_ca,0.034537839748086885,0.07809456944602064,9,192
eu_k,co_cr,0.034538714916785354,0.01804658586225107,29,505
si_al,nd_k,0.034541952563747834,0.02869962459867007,17,702
ca_n,sc_k,0.03455022917597217,0.06626911168795047,9,193
sm_ca,zn_sc,0.03455169515976431,0.009018207415307788,46,877
sc_ca,ru_y,0.03455681562773659,0.10406682961667808,5,88
mn_ca,zn_sc,0.03456328841967754,0.0026636588846671253,117,1722
v_si,sm_zn,0.03457319238134217,0.009866276980307561,46,856
si_mg,la_k,0.03459281098970055,0.01032797642503951,58,1013
cu_k,zr_ca,0.0345929680206658,0.020350445788618998,23,502
ba_na,ru_co,0.03460266535885708,0.11112483485496549,5,88
cu_na,y_al,0.0346058024415262,0.026802779241874183,17,704
ni_na,zr_cr,0.03460637220513903,0.017133127711766217,23,502
ti_ca,ru_y,0.034607938401794,0.10578938971961098,5,88
sm_na,la_ti,0.03460904628206794,0.013495384527832556,46,814
co_n,ni_mn,0.03462666983516942,0.08485086552995501,8,189
cu_n,ca_k,0.03462718532637881,0.08228911330292293,9,193
nd_al,v_sc,0.03463347037000321,0.029335176936704465,17,702
zr_v,ba_zn,0.03463483241113802,0.022201552586460154,24,480
al_n,eu_ca,0.0346442780802172,0.11406881343680582,6,161
la_mg,co_cr,0.0346573111819865,0.010027709164771614,57,983
cu_sc,eu_co,0.03465798282329217,0.0186480611894297,30,505
cr_n,zr_ca,0.03466158321279541,0.06315027105788336,9,168
sm_si,la_sc,0.03466349671524019,0.011958672902399225,46,806
nd_al,ni_cr,0.034669257497539165,0.02978265133977418,17,701
la_mn,ru_y,0.03467334201240034,0.11188212931170557,5,88
cr_mg,y_k,0.034684328467741596,0.004826664778955877,98,1577
cr_si,ce_la,0.03468462400210789,0.023477921309669563,22,354
co_al,ba_v,0.03468785163212395,0.028987549602423664,17,710
sc_na,ce_zn,0.03470326774740603,0.027364555879302973,23,342
la_n,zr_zn,0.034707561113016906,0.07456312954940586,9,164
ti_ca,nd_mn,0.03470808929213395,0.004834127727211121,89,1518
ni_si,la_ca,0.03471562663481926,0.009933485625652246,58,1013
sc_k,nd_ru,0.03472222426548062,0.09281128106546396,5,88
cu_co,la_y,0.03473291428695969,0.00804678068452291,53,956
sc_mg,nd_al,0.034746515134321136,0.029079381377140272,17,703
cu_n,co_cr,0.03475223361221495,0.08405550786814066,9,190
nd_mg,ru_si,0.03475822281628424,0.09726419116224691,5,88
la_mg,sm_ba,0.03475830885144326,0.013121507883716268,46,819
sm_n,ni_k,0.034758854168990154,0.07357698478320587,8,182
k_si,ba_cr,0.03476081149344629,0.004696094874051628,97,1525
la_na,nd_co,0.03476132948065225,0.011535406288174909,57,981
co_o,ru_y,0.03476546314855006,0.11565858405211829,5,88
ba_na,y_co,0.03477092058038691,0.006713590164365048,74,1292
ca_al,ba_zn,0.034775043462296755,0.032912164740356346,17,686
cu_na,ba_mg,0.03477890680757677,0.005718810259181002,76,1395
ni_mg,zr_zn,0.034785996611501765,0.02001231832487745,24,482
ni_na,ru_y,0.034787071434651776,0.10267707876905328,5,87
ba_ca,nd_zn,0.034812954200917554,0.006176576038719617,88,1478
mg_o,nd_v,0.034824760910309525,0.011032475950305588,58,1148
y_ca,sm_ni,0.03484164972228242,0.010095291436408072,47,889
zr_sc,zn_ti,0.03484414307252551,0.017241040447469727,24,483
cr_v,la_zn,0.03484609106002544,0.010885105734652328,55,980
ba_na,ca_si,0.03487581951630924,0.0047678526148924455,98,1539
nd_n,zn_cu,0.034878657940331195,0.06322293865712791,9,188
zn_v,nd_mn,0.03488083158345741,0.006289767172112711,79,1356
co_o,mn_v,0.034881146256540735,0.011226165950557622,57,1126
ba_n,nd_na,0.03488119017757208,0.07353626025019358,9,192
zn_ti,y_v,0.03488319824205903,0.004664647082222542,85,1375
ca_mg,nd_ni,0.03489711179600111,0.00486732897080003,89,1525
la_n,y_zn,0.034899145358706425,0.07179579093801029,9,182
sc_si,cr_k,0.03489954064562749,0.0031361014894451538,97,1527
ru_ca,nd_cu,0.03490067013475931,0.09789976766834685,5,88
mn_k,ru_y,0.03490452346168777,0.10160241762383264,5,88
v_n,mn_ca,0.034904647091522245,0.08715969230150976,8,191
v_o,ba_al,0.03490600980622873,0.03757045261325454,17,703
sm_na,zr_k,0.034931664634624396,0.024750451040437806,22,482
eu_o,cr_na,0.034942299018625174,0.022875892681080277,28,496
ba_n,si_na,0.03495830828541361,0.06958694829848909,9,191
ba_ti,zr_v,0.034962054982987566,0.020001199710608788,24,501
sc_n,ca_k,0.03496939111718557,0.06508262112246845,9,193
ca_o,mn_na,0.03498089680539347,0.009470390557711175,67,1267
zn_v,ru_rb,0.03498693638346322,0.11720809556916184,5,79
al_n,sm_zn,0.03498934388195521,0.11104889827870963,6,165
y_si,ni_v,0.03500069487936414,0.003952807061241984,83,1370
ru_y,la_ba,0.035010641998099695,0.1004599216130762,5,88
ru_si,ti_ca,0.03502094894192668,0.10047986521252529,5,88
ti_n,cu_mg,0.03502388428380034,0.06833841273337043,9,193
cr_mg,ce_la,0.03502781359835372,0.023438441541914042,22,354
sm_na,ba_cr,0.03502843768632673,0.012648310011551391,46,882
cu_ca,zr_sc,0.035030941698642806,0.01884320984312065,23,502
la_al,co_cr,0.03503308072955218,0.030827698497972986,16,617
sm_ca,mn_ti,0.03504544260331157,0.00837882580661321,47,891
si_al,sm_ca,0.03504794607434541,0.03192484013369182,15,562
sm_v,cu_mn,0.03505235523903167,0.01120158982292041,46,868
ba_na,la_zr,0.035054262941991945,0.021281416112890184,23,496
mn_cr,nd_co,0.03505887819599846,0.006064954967085575,72,1290
mn_mg,si_al,0.03505953410221935,0.026786562407118464,17,707
sm_mg,y_ca,0.03507987556435875,0.009828955336845411,47,889
al_n,eu_ti,0.03508251053220002,0.1125222761737782,6,161
ru_si,la_ni,0.03508274919217975,0.10409811529594293,5,87
cu_na,ni_si,0.035091149109233305,0.004026306033345919,76,1383
v_n,sm_mn,0.03509847122493076,0.08565329603707099,8,182
sm_o,cr_na,0.03510550345838624,0.014575565154094475,39,792
ni_o,zn_k,0.03511073051265408,0.010051463914691581,66,1244
ba_k,ru_sc,0.03511169681429505,0.10906779457354299,5,88
y_ca,nd_cr,0.035116195901421836,0.005513179740006985,81,1428
la_o,mn_mg,0.03511956301370706,0.013892573366309622,49,877
cr_o,zn_v,0.03512181951060364,0.010467832146217349,59,1144
la_ca,ti_sc,0.03512908393523516,0.009735387726191098,59,1056
eu_si,zn_ni,0.035137223176771946,0.019044408934099824,29,480
cu_o,ru_si,0.035157336066988454,0.11370421833629697,5,88
cu_si,eu_sc,0.03515780688953159,0.016162307203171293,30,505
ni_n,sc_ca,0.035163039352682196,0.07617866607667045,9,192
ni_n,eu_co,0.03517165659504787,0.09186183139086465,7,169
zn_k,nd_la,0.03517607750511194,0.007654101282856292,57,1008
co_n,sm_ca,0.03517748687106321,0.08285427620501022,8,182
co_mn,ru_y,0.035183087353209005,0.10275736754068787,5,88
ni_mg,eu_v,0.03518312086630449,0.017809646150125587,30,503
v_n,sm_zn,0.03518479201077597,0.08768414190079127,8,179
cr_mg,ru_si,0.035190105672329546,0.10055741317224645,5,88
k_si,cr_ca,0.03520251025729543,0.003563653840144747,97,1527
si_n,ni_mg,0.03520774652147,0.06891299943172098,9,191
ca_si,ba_co,0.03521844613939058,0.005588926145181611,75,1328
si_na,ce_cu,0.03522345140923624,0.03226904032319918,22,358
la_o,co_mn,0.03523179942656995,0.014028449209235655,48,857
ni_k,nd_zr,0.03524045869902402,0.017809743253484365,24,503
la_al,nd_v,0.03524442686104749,0.033231985971979294,16,619
y_al,co_ti,0.03524702371112181,0.02705078762515439,17,702
ni_v,y_cr,0.035253739125821935,0.004214887110394127,83,1395
ti_n,ba_co,0.03525831690734593,0.06956080195915233,9,189
la_sc,sm_ni,0.03525884720749797,0.011957173899372337,46,820
zr_mg,ni_v,0.035259001100141484,0.016509078597609285,24,502
nd_k,ni_cr,0.03526362477216599,0.005189259979969149,87,1470
zr_na,nd_y,0.03527330384435741,0.018974708356251167,24,503
ti_ca,sm_la,0.0352878971857931,0.010111174800145608,46,821
cu_cr,sm_zn,0.0352882727422189,0.0105916998810518,44,854
si_al,mn_sc,0.03529653250296212,0.026702747279685655,17,707
mn_na,la_zn,0.035297640797029205,0.01055300415090349,57,990
ni_na,sm_v,0.035307218237751625,0.01046994721254059,47,883
eu_na,y_k,0.035308523000672075,0.02040806049277634,30,504
cr_mg,nd_la,0.03533353931352687,0.007114308913874771,57,1031
ni_o,co_v,0.035341959759088354,0.010722673997409816,58,1137
ru_cr,ba_cu,0.03534603980009037,0.11159555789369534,5,88
al_n,la_ca,0.035346983621289844,0.10919971342443319,6,171
k_si,la_ca,0.035350349001875433,0.009815117700248949,58,1014
ni_co,nd_ru,0.03535581679304494,0.0928329083600762,5,87
eu_na,co_si,0.035356313315148026,0.02003693049904537,30,504
al_n,sm_ba,0.03536222753152731,0.11069881106545833,6,168
si_n,co_ti,0.03536339232197969,0.06866483954793386,9,189
la_na,si_al,0.03536844357287522,0.0346888893500976,16,619
mn_n,zn_na,0.03539750258745111,0.07792315972472828,8,188
zn_k,zr_v,0.035398464406050295,0.017713049839971375,24,482
la_ca,ba_cu,0.03540384823147168,0.01100385014841769,56,986
nd_n,zn_k,0.03546767176169038,0.06015015490973812,9,188
v_mg,nd_al,0.035468452365330354,0.028596822883517333,17,702
co_si,ca_k,0.03547228901005029,0.003889465806878407,75,1327
ti_si,ba_zn,0.035474088104293665,0.0051548387882011625,97,1507
la_al,ba_cr,0.035490374903799506,0.03249157744983205,16,619
v_n,nd_cu,0.03549524666165634,0.08586696753499887,9,192
ba_na,rb_mg,0.03550988545159445,0.09381020632490464,5,149
la_n,ni_ca,0.03551744982195772,0.06913411744816778,9,186
mn_o,ni_cr,0.03552010100567737,0.009973836570693067,66,1269
ru_rb,nd_ba,0.03552539068270054,0.12073337242186366,5,81
la_n,zn_sc,0.03552759804762308,0.06985065582892391,9,182
al_n,eu_sm,0.035536220618302305,0.11027273747468015,6,159
cu_sc,nd_ru,0.03553880750784024,0.09279436824870906,5,88
ni_mg,ba_cu,0.03554119256941318,0.006091887196067174,76,1415
co_si,nd_ca,0.03555033900399428,0.005327245253590572,72,1288
co_na,ba_mn,0.03555238125466501,0.006020090289733669,76,1331
cr_mg,ru_y,0.03555892300339528,0.10467307196495365,5,88
la_n,zn_ca,0.03555932439895983,0.0691667240573666,9,182
cu_sc,zr_zn,0.035568193856630057,0.020671185748998205,23,481
nd_v,eu_ba,0.035568764891328826,0.019577168084932484,30,502
ba_n,ce_mg,0.03557552754386897,0.07764302181671714,8,129
nd_ru,sm_ce,0.03557765355709675,0.09487511069572643,5,75
zr_al,ba_co,0.03558710792701719,0.03685028160711704,14,449
eu_sc,zn_ni,0.035589247766629174,0.016929154693445015,29,480
zr_sc,co_cr,0.035592245227906584,0.016939673913637834,23,503
co_mg,la_v,0.03559634079592659,0.009645802071892596,56,980
ce_na,ba_mg,0.03560304797156378,0.03092985058563158,23,359
al_n,eu_cr,0.035604188277137606,0.11112645644133819,6,161
sm_mn,nd_ru,0.035605859466985676,0.09607879626986614,5,87
cr_n,zr_si,0.03561557575919326,0.061335784932643744,9,168
mn_ca,nd_ti,0.03561708772383005,0.004309219716449796,89,1518
nd_n,cr_si,0.03562091714214718,0.059806992577939484,9,192
si_na,la_ni,0.03562606111200163,0.009221012761448152,58,1005
si_al,co_ti,0.035635333473272454,0.026804296582697264,17,713
sc_mg,ru_y,0.035635352922919444,0.10226620751262473,5,88
ni_mn,nd_ru,0.03563687708263813,0.09171603857084201,5,87
zr_n,si_na,0.03565019747861681,0.06816920204692056,9,168
la_mg,v_ti,0.03565020300328019,0.009898568906885076,57,1021
nd_na,zn_al,0.03566585528806669,0.03186183530402518,17,674
ni_sc,nd_zn,0.03566679191252761,0.005419559631551433,88,1480
zr_co,nd_ru,0.03566988451270358,0.09983292275321809,5,88
co_k,eu_cu,0.035672417382554736,0.02095867088762157,30,505
y_al,mn_ti,0.03567471930752672,0.026486868691039223,17,696
v_ca,ru_zr,0.035676081710755925,0.09931589229066565,5,88
ba_al,la_sc,0.03567845688494,0.032842737297515676,16,620
cu_n,sm_ce,0.03568064279930389,0.0974350246534012,7,128
ni_k,la_cu,0.03569542753168343,0.010697107253085458,56,987
nd_n,ca_mg,0.03570631783901475,0.05897793442811532,9,193
zr_sc,zn_mn,0.03570711065026671,0.017873967699880536,23,479
ba_v,zr_ni,0.03572195996037216,0.019928142107176455,24,500
sm_ca,y_zn,0.03572220418162408,0.010406174873822166,46,869
ca_o,nd_v,0.03573172511033536,0.011048215187420777,58,1148
nd_n,ni_ca,0.03573288061547138,0.059310993775236784,9,192
ti_ca,zn_cr,0.03574314792249226,0.002801367631111433,108,1613
cu_sc,eu_nd,0.03574419063844855,0.01688342581127108,30,505
zr_al,nd_co,0.03575024937381306,0.03540810755690244,14,450
ti_ca,sm_co,0.035751495354396624,0.009510433246434717,47,875
sm_na,ba_zn,0.03577228636126998,0.013251377250094695,46,863
mg_n,ti_na,0.03577487960615063,0.06805325720110142,9,193
zn_mg,ru_y,0.035783889633775934,0.10364665939609582,5,86
cu_cr,sm_co,0.03578685139665007,0.010532675354649336,45,863
co_ti,nd_y,0.03579340210819852,0.006167311964271215,71,1275
